Group5 ;Group7;CH2inR1;Less10CR1;ZTertbutCyclohexPhenR3;ETertPhensubsPentNaphAdamR3;pIC50
0;0;1;1;1;0;4.197910742
0;0;1;1;1;0;4.101823517
0;0;1;1;1;0;4.649751982
0;0;1;1;0;1;3.522878745
0;0;1;1;0;1;3.843450849
0;0;1;1;0;1;3.694218849
0;0;1;1;0;1;3.522878745
0;0;1;1;1;0;3.697452628
0;0;1;1;1;0;4.396855627
0;0;1;1;1;0;3.619788758
0;0;1;1;1;0;5.008773924
0;0;1;1;1;0;4.195860568
0;0;1;0;1;0;3.882397308
0;1;1;1;1;0;4.075720714
0;1;1;1;1;0;3.190103753
0;1;1;1;1;0;3.522878745
1;0;1;1;1;0;3.728390699
