Mv,SpMin7_Bhe,AATS7v,MLFER_BO,pIC50
0.637934948,1.00207447,146.9852661,1.233,4.890421453
0.636188035,0.998409943,145.3076292,1.057,4.906578315
0.669958075,0.841399778,156.9165638,1.007,4.952335805
0.659699852,0.987651711,152.5927502,0.813,4.394694954
0.637934948,0.951189158,165.3126318,1.553,4.823330067
0.636188035,0.950105784,164.1454071,1.377,4.0
0.665131408,0.848212782,176.9628769,1.327,4.380906669
0.669958075,0.851360992,178.7821089,1.327,4.834755674
0.677061018,0.859625743,181.4592981,1.327,4.773915884
0.659699852,0.949072153,172.6096347,1.133,4.414764937
0.637934948,0.946083607,167.8071807,1.57,4.0
0.636188035,0.939303752,167.2291952,1.377,4.0
0.637934948,0.951433417,164.1769246,1.288,4.254066842
0.615429377,0.952005066,152.8659019,1.424,4.98088371
0.637934948,1.003245871,146.8231356,1.233,4.942333896
0.636188035,1.00121268,145.1403243,1.057,4.92190585
0.665131408,0.838930347,155.0407287,1.007,4.876148359
0.669958075,0.844226387,156.7315443,1.007,4.847405922
0.677061018,0.854746038,159.2197554,1.007,4.823330067
0.659699852,0.99318481,152.4199298,0.813,4.333856573
0.637934948,0.990466802,148.3614988,1.25,4.189901959
0.636188035,0.965004437,147.3942446,1.057,4.183162369
0.637934948,1.003340162,145.5658113,0.968,4.755722879
0.615429377,1.004782611,138.2997938,1.104,4.930331903
0.639054028,0.975039164,146.2223621,1.383,4.0
0.639054028,0.947672885,165.7895721,1.703,4.0
0.639054028,0.981130188,146.0495417,1.383,4.0
0.64627398,1.021254598,152.485373,1.287,4.472241247
0.638489781,1.028411762,150.9551315,1.358,4.717151397
0.64627398,1.054585595,170.2019451,1.607,4.0
0.638489781,1.057962573,166.6181821,1.678,4.0
